id,Calories
17888504,171.26275146137954
19445830,13.056629516569393
15159801,156.66303973945037
16013171,24.096917478035248
19011070,223.3024383540629
14640211,84.45577271411607
12492875,153.95660894130523
17923033,42.82776118809008
18437946,32.025208961366104
11093389,71.93093293765584
14291636,48.76746120224969
11721725,31.924798056438437
16766374,5.463059864862694
15171229,97.7155494496141
12803578,6.817512479412413
13456240,72.10439670002597
13871231,18.94363916154131
17160491,54.85261945185818
19354067,48.308179654051315
14936982,117.47811939282747
12845996,50.56543583133499
11134969,154.3574570799665
12503856,110.93413944855762
14242095,52.58932465663985
18327796,80.10075626949254
13517596,12.145515718342581
14007126,52.42594166791696
13454914,79.49627437182254
14700004,138.04758990781588
17073516,20.54758731965221
14168440,16.390690945529194
11343539,7.947295423073673
11275720,54.29223487819193
18952890,75.71091121058504
15760787,122.08041851063359
11680010,121.31005307287057
19799792,143.70592942204462
16287755,50.13449037778972
13182871,203.7095394635738
15514175,125.26183551653219
16160540,12.755333744020115
19407643,24.151848062621873
18718114,249.43582156767414
18776543,4.656728631230681
16092305,20.32716227644047
16453316,17.967830018216606
19352432,62.676673477202705
17326367,6.56504954546814
15419356,239.81777977394898
18642102,23.227391883329457
15152588,42.633552313669135
17465080,33.47858286251396
12449540,220.95881048487158
15582287,35.56526442092051
16057645,124.00931335177157
12396352,156.71503363084904
17649744,65.8891096055727
11236571,52.46011085575616
16823795,42.84624232940488
11963688,184.0205042427225
10825665,91.32638901063828
14105265,39.49485367898237
13690968,48.99991738591472
16955714,25.67719103565949
12672483,121.90979601966504
15614396,175.2311349287634
17404107,30.383885889597373
18064102,210.12091608436398
13209388,163.53661484032764
16841294,64.45425111304046
14129297,67.75124104807888
17569800,66.47379252254535
14527870,119.5632685831069
12302421,27.998924577106003
14273029,118.20270219885373
16047232,28.0623058890641
16249588,75.71091121058504
18404606,153.8163705582266
18629848,118.86375692717169
11034665,126.5384634773866
17916079,171.3740902286446
14371997,84.83228568692124
16897657,15.204300399862603
13771122,155.06078861364907
14876319,16.69584681169135
13595470,50.386290568213674
19281731,165.76062060239153
15609006,118.77105972268652
12117509,12.03053329701769
18595772,163.7938558601112
19074707,48.42923458195823
18468491,10.836479349317369
15830893,12.152133259523197
11000726,98.12696698865724
11697807,20.40101682537149
18880919,123.6285956827445
13976433,14.971444771595767
16913021,157.1657244903226
12627028,22.15848250112905
18500023,49.13132644670294
15296426,115.33842376144725
15087337,9.58740098932296
18021896,150.5668777246861
13127431,2.055901289793091
13079571,39.736875154655735
14428699,60.52771750299474
19285556,9.759106263100405
19127347,24.685683119343587
13010372,2.8369781494102018
12209725,107.92846080092603
19875583,69.50177028776744
18964819,170.17985503678335
10813173,50.3344598977078
15242656,156.72212945288425
10370270,140.8248972465081
10653701,189.6164693409328
13725682,158.05223516036116
19608993,161.08990079809928
15077206,17.781421110886885
14095962,103.22550752531043
19670207,216.0803213749606
19403141,76.65964606190221
13266927,27.439698513480305
13502542,53.11889497522877
13034954,167.38634482437615
13610844,128.74408068968506
16858173,17.753661267207992
13379110,87.00067613222396
13435846,190.5277404724089
16751791,114.32315216312811
14007450,67.6772359374798
14499450,26.02347250544326
14291799,19.136397819646792
19526955,171.49533357871647
19764462,41.402778086791365
19041762,102.0160412109675
14532532,168.73670811932482
17654934,72.81725305312605
16346869,97.85017228519335
13379618,39.18538649420551
13900774,199.42417631256043
10641592,30.696918432838256
13784553,62.88687876636243
10323031,38.75710975467345
19666115,84.2305806672118
13818456,51.75132893203318
13952760,183.90885872256695
17768023,127.26084257874798
18802349,152.8384334799487
11184586,115.73384044506298
13330545,120.90636058030772
14487864,46.29166048518395
19947156,58.227820510698116
18678774,65.8949376620556
13514429,25.573693780638134
19721488,36.4376833662907
12641918,1.9306800697637077
11673638,6.81029550764899
15208988,92.23837563467426
15321228,15.02438215542821
19781708,165.1120983462186
15842907,17.47097728641463
14908657,171.43466452287004
12978154,119.34845316106825
12259323,227.07424223906858
16070737,14.379179045906424
16671377,18.519939307329977
16074027,161.6953889294611
10288746,93.64032759744802
11346670,19.20131471134753
18992708,81.09822607730274
10558201,190.9371673266902
16288574,61.44206407341938
14837197,136.20941589023877
17727728,229.87279796993585
11102104,11.025391630425828
10093132,100.65458646873705
15667045,152.46435450898798
12373877,40.57787233414667
19993615,72.75324891889757
15231534,137.08404316692418
13339827,64.49989464466628
15205594,171.53831000693327
11992881,191.93256131074605
14432294,139.0235334366216
15870117,32.189740801638976
15117818,96.5341353468705
17543576,47.850064878226775
10606035,172.4755977693727
17547681,86.24151821947818
16450399,112.23413283444097
11019640,147.82651284704602
14629541,24.426211177376622
17888854,208.73623841280087
10442926,148.9111314836216
15312711,222.5686111486375
18099699,76.26627587623035
11058573,22.730304159834265
18325453,74.38571533772677
10856526,61.19977570501772
15039513,113.88186291556099
19135581,123.62039969222441
12637642,53.10932643160929
17987326,184.61090350419198
13273272,8.217244401653915
16416520,27.429858122924863
19953586,90.99126951664131
10106359,105.51926742617617
11595508,130.76993091283896
15593299,16.344049496604836
16207778,106.7431414536685
16386929,85.67324486846776
15825345,10.685526082808828
19398606,31.677666366157695
11940553,79.3986714960964
17544071,123.74343023192684
13987695,38.532542532772204
14196150,107.5033484563063
15035775,22.841121835104992
19840207,93.03151825255767
14417073,111.98605129784703
16257234,62.02492555356408
19198527,18.617257399560327
11629761,64.5141159448553
16925643,138.00763401234542
10781632,125.66201266641055
19499991,11.829552888111385
19688954,25.86527727920953
10318274,23.75637825987074
18857088,156.42068598101454
14033072,165.46484150669866
18535132,91.88028922686524
12946627,71.42367442493439
19837729,34.88121656776071
11138587,109.42266368982558
18288765,10.987167228308307
10443985,154.56804119789211
14498311,54.34541087595675
13982149,24.81541382471264
10912661,16.739852539867407
17782436,162.95920204939765
19452696,132.89394061588544
14574462,40.197051675391
12061293,16.82923250015298
18800165,155.4254716640526
15234780,92.05595388148174
12318897,32.42521191207028
12720501,121.18329541731165
10924321,122.10476416561922
16205250,116.46298667940577
17765140,29.906351882595843
17364084,11.223768529255267
10324890,158.39688314113218
19072275,167.82011359079743
13166742,171.712907642707
13575146,17.615084582011516
15302921,42.289674684980824
17582299,28.09617613332427
15502476,30.086432224739525
18863558,112.69942946956462
17088742,13.382604442885436
15157311,6.219489565275276
12607588,149.47461332245018
16568926,17.602598938188354
12267136,116.72509962809441
12986502,146.7524735061943
19726511,14.618745014575428
13282062,54.16384753154322
17807291,3.4569569653035335
12289711,89.64404452570233
15457759,69.2111983407344
17556987,34.628697461460696
18021141,18.495387788067017
19574155,73.29586660888975
17977074,49.560765976538974
10451413,23.159252325664966
13515925,64.15145119320498
14321577,187.94697279109576
11859982,28.93665649014863
13034356,100.98206060870139
18608660,39.80274172033377
12085861,181.6694588275062
12178337,168.30395703136446
15548556,141.48605657312805
10580206,17.756231280735335
13574475,117.41845426785554
17961499,84.89682964339003
19929360,121.98222386683139
17704101,5.91930113213527
13243725,26.20890176270035
15835097,227.362367981419
17330495,134.86422872494
18821082,51.013757856010685
14348559,41.03373977111228
17170176,27.57643708925804
14167906,63.36869372653194
12617696,56.48493307007203
19523853,11.133733671034536
17380204,22.84159963281067
16716551,120.13398551629767
14104006,74.73465880909129
15387162,154.90260137314027
15775857,1.8161253513846305
13534048,16.782337045461702
12207896,118.8877342777689
13924806,39.136625361573195
13638838,27.883101906624734
13306036,4.0244172932218945
18125679,59.34484666100561
19478098,60.15147642093639
18206334,33.83669710200193
19700305,31.066676554845007
12830777,3.4116300853591084
16889450,126.76687707034912
11304802,104.55326100081037
15287420,131.3160918182336
10651496,116.88511556559152
18037928,188.23320232409412
14449007,13.649552118421896
18130629,35.2948376656909
14467216,102.07901823589164
10758026,19.18119738316731
12912304,186.42559331953004
15432463,117.50865289967737
18862764,53.275634901183054
16862231,18.480605072950492
16845239,0.11612713029505428
13328637,15.519535730658058
16208777,182.23965517417446
18747415,23.398664525293192
17909633,77.64254306383415
12123806,164.875933634725
10315802,153.29602747306606
13704524,50.642489646786665
18667088,16.371057637042156
14503100,24.123433931180795
19358109,20.053825660756743
19978889,23.506712803405104
12332538,139.21827752319166
10549288,4.188189161871481
16228901,61.167716783661476
11301572,3.488265126024696
11587360,70.47312193025266
15630018,168.0946289979221
17881176,191.25683985193342
12366903,144.26341297645098
14849801,35.745522355457666
14176787,98.94303236828127
12696272,180.76810049616265
11930345,172.33723425864662
19441232,87.92490444230866
10641564,105.2120461884224
11142903,138.56819407764692
14347923,217.02515287315242
18487062,7.569613553354345
16351902,16.213958206242598
12027095,88.41885335678643
13177714,197.47339923692263
19435593,166.68832959429753
18296214,3.642416522992487
12390325,57.66084461084797
10329719,53.22545502017989
19827274,5.981821792558659
12617912,29.241374077245815
14679935,117.51439512493104
14216138,154.42236648986028
19311868,146.4636788724059
14306087,142.88706636630044
15381704,29.936892151728337
18620466,99.76164795454636
17230875,21.655248235912048
10076869,57.99950072422688
12156953,66.64286618258392
13975523,52.74029302035732
18232674,124.21982259571661
11320000,77.72121350183511
15667054,39.18588887838442
11388621,38.0851458787996
17141295,122.9242575675531
19866430,200.13754339930503
18146242,26.692460383696677
10266885,114.66308031115518
13622262,41.53871495788541
17849763,130.50374632882207
10023167,151.73755529820878
15141065,171.09729981252616
10761773,92.44698799918844
11762770,103.21333282174984
17731188,96.29302558683841
18565764,71.80874181951205
11330956,46.47360551339748
15558353,104.202392409952
12072028,200.96087027986655
18863317,172.83705698013728
17271551,64.52129395899864
15732708,83.90538447756512
11709341,24.47415131462773
14087972,40.77186891697261
13873855,10.11769462442575
19208516,219.67423286199886
16009926,66.71758145796345
14924826,143.10942668618458
12662267,93.40868415823121
16016396,109.23762004141275
17051472,50.62720826130886
13353305,3.122695804819988
14064841,246.32698682156956
11656668,28.179577001749053
15860816,174.48306727044388
18105316,138.0471632075305
15515207,84.65019050359723
15325109,89.00715156179787
11152314,68.22209364783382
18561158,57.42097295354529
14132234,98.50795948218061
10460203,54.43336880107434
17981210,64.39269840312824
13841132,134.2454262930631
17080412,203.2391590973877
17668463,149.9750494784569
18085674,17.38335675157347
17900358,46.70113505688286
12025402,94.4772381518443
11597565,175.43469173928412
16033711,45.812028708783714
11402171,76.98395436127431
16886444,22.16191928200923
13088027,6.805940360881407
15727063,7.821511017263528
19787593,66.89122424050979
18240164,77.08799164709053
11332044,3.982966222654445
11734749,27.65516151520061
16459156,97.27447675368455
15270927,210.31228450175968
19407805,175.81405218100537
10505038,102.09119253963527
13772950,141.44545942333133
11914481,225.0186380623817
18141931,130.11594860627008
11073002,86.45409423756014
15390377,77.36771949302626
12064049,82.26519925562043
16237226,157.13454065539352
10649347,118.02262180637496
16803807,146.5162573117392
16301618,25.11701731867156
17906769,75.21940670917085
19504118,141.48434895273508
13936478,88.08645774505501
19164210,11.348458877422754
15403802,121.0132870164591
14200378,20.501138689577672
18505208,206.17861779471963
15352555,15.914851065571717
13911692,34.78399984059588
18150777,43.74357549302752
14695239,47.69088015755653
19869971,97.83168021464229
15610530,14.865473115797194
16611557,10.49676985813639
15036615,114.17233243685715
19886200,59.4055558273333
12538092,129.5914228645042
12087297,74.9048201539323
18123763,33.229512821639396
13054716,70.39853845284487
14419247,70.65488595972863
16050482,13.551696858084387
17470331,33.02683243262388
15862227,4.4393320256185556
19088230,121.82734800100066
15247728,143.2742991046695
16010913,62.27430611107559
11756678,10.686215670210382
16465615,5.436402977325494
11946497,176.4755261898182
18604793,40.30094923434303
14561375,39.31205952902744
17847043,33.48575113550558
14897046,250.68279902782788
17505999,172.93467533817517
13073068,109.84613251447666
11389527,115.12466385435707
15792135,103.29083955653546
16131994,67.39226206383269
17710469,45.74358018065141
14621144,81.5822237903906
19026556,127.92902567901933
14141100,57.289024072183935
18972354,97.04619565980822
14795137,192.64631021101223
19378732,72.24491561311105
11544085,61.01454747384938
19074569,108.55847115072514
15051033,20.403590630689475
12334088,10.339308752079525
18435229,69.3494133513151
11111361,61.05021944727831
18798142,20.343662426503386
12504050,162.36321808242252
10334352,68.92302619512871
15976472,92.10737569902572
12860441,238.98598906033007
19227952,12.485929141164881
16048877,63.78566662646548
12402338,31.165479282750496
13272022,12.88804327995361
16539112,70.16098100325782
17786954,4.011701283684695
19536630,55.58784879450258
16407493,205.62507387415494
18463262,50.63846368365014
11952514,80.95068651891681
13751041,93.020951215032
15164049,108.70994170724725
16102225,65.40847584836689
14594274,166.80264857705558
18760019,14.705176432157183
17668038,42.01804081954496
17576098,94.72347506336243
12629685,221.7185399104317
18434591,131.62131524396065
18283544,81.45668739297261
13051032,242.0557932830679
13987851,55.90653324468286
16610301,69.73810604205534
12705903,140.87818983624888
10072811,10.191857134432059
17092017,48.30341391152568
15469854,117.93142310098125
14648666,27.36226828523103
17148413,90.70817216777881
15275311,16.695144380409484
15697185,48.83002726235635
13339779,64.17382081737094
15101477,105.55983971613333
18144742,76.54351944628881
11586446,201.62180580005054
15707190,170.40930538720013
13287939,177.43082512884465
11734159,105.71306300968853
13153010,145.63099690874807
17035171,47.35536089485403
19337454,13.028923906115589
17856015,151.64076153458186
11944290,26.282411023253708
19162509,115.95218939172327
15882903,79.20027239764948
16221437,151.05410009580018
18610251,205.6036236015808
13987993,44.36734829830859
18131845,9.132561608161721
16345557,95.76265837613803
12751108,26.14772127933426
12893876,137.12610183003056
16878529,96.22118983461894
13545959,130.6040690639165
15482876,80.39511903100653
13593274,18.432258906498507
16514897,86.7460172558312
15407707,34.927447439139044
12689171,185.82524506025098
16870476,135.74544644003325
10846837,81.9469576279198
12409279,203.07698201298726
18327170,99.83613661493371
11344695,7.164796848311741
18302278,88.25067401971476
15449729,135.77874172893894
18276257,134.76751159446593
16240769,69.24250153639935
12011289,26.012648931973196
13670450,1.6861793111212366
18683179,16.714467915784063
15915700,128.7559222831267
10378550,222.64961809766078
16138522,20.321683848147792
10121211,150.1712679778081
10709301,25.650328491187476
16296132,116.66541858037601
16882777,130.98053611126792
16944003,124.86814070069667
16092770,18.461215984169772
11408401,26.573854344909122
13034963,167.3513396535533
15912799,49.82057813903271
17375290,109.01303179010333
14235207,90.15005366054477
16035451,141.4580869726842
13407745,43.928709679654794
19899373,106.7707542653723
12615468,162.53303289298208
15217381,149.74710916570922
18512048,123.50085050375456
14875200,66.31148238751788
12768264,97.3397259937686
15160148,7.7571117964229765
16745005,90.42568267477259
16626456,26.43481231477498
13598163,30.69354974266363
18649330,24.147326330254096
15095176,182.11430468068582
17121541,50.26904415550464
15799821,156.27004195225732
14517446,115.1775338212799
16085720,32.81933681069619
11999081,92.93272330498571
16377508,63.215661897063754
16938960,146.63976710516238
13579370,7.931769777708994
12721146,236.32857853862305
12058874,3.931994103445312
18886695,44.84138001540055
11568842,23.290771778956227
13282604,66.3928373142446
16018943,150.25209981404032
14891424,22.920813719726585
11026687,53.820488745113444
11042109,171.3098483003906
11371077,30.255994809198935
14864063,49.19669056802567
16773675,166.73398348962039
11743723,132.2619155591871
15892092,102.47513561406582
15960735,219.39841342686037
14222940,14.138391007925629
13538857,177.31733833681176
16811131,170.2056469092543
14065836,6.578185651935355
16002571,207.64516306625345
14113925,71.67924342002256
18264642,220.5882254761576
18537703,59.96199692315227
14156465,40.4600274150126
12983423,7.538890394140223
18456098,101.71737095100254
11613032,192.79717321950469
19901029,181.19918400424564
15734602,194.48255515383926
18063188,82.39357177528215
10591462,197.1499488983129
13633470,165.35394192875637
19057097,202.99571585715077
15762401,144.94782957032905
13465291,122.65202096791558
19430994,74.61218104702337
10254229,7.330148529703861
17865880,61.785566989394404
18858935,154.581576403285
18805073,176.30047600753784
13818946,110.525887977628
18331439,32.476952655418735
16936106,131.8964525448469
17034298,38.5328988092119
14135883,195.03842955607917
16275697,94.81605308583643
18146381,13.705861142728413
12063088,52.009065137529305
14629068,139.5113120130643
12228347,167.7804564753244
18035957,16.51495301622473
13391492,9.648407486272156
19179989,21.621309212183146
18202896,86.33745695919113
14477337,18.31533437706587
17312213,146.66135651084903
18544461,36.710061410484414
16341609,43.77836651728389
11081726,68.11981155013626
12996318,31.68122291772958
14321936,118.10366509418331
14144094,9.602989373360671
15274929,47.339178697417026
10022050,173.40497531940338
16162861,116.283671038522
10077557,102.23354282021916
16574573,28.87405515945593
12751168,111.53123691069044
11763695,196.41073679956898
14257315,37.27883325623222
16149003,129.29287286756505
14382205,100.11951166107498
10796348,48.60599379008181
16885350,53.74973873464351
18435092,-0.033240683288368295
17654143,83.2797645276429
14475115,19.132933062078607
10634395,35.85823330837242
13580820,42.03859234910432
12842915,24.901595034190876
16205823,199.3021568221786
15692747,189.59472811169985
15967594,53.134380517697
12257588,179.87638600786264
15567448,127.30948381496641
11475190,27.4354707220443
18383050,174.99370370030746
12014300,124.84627647179141
18224812,25.726881562670016
17642651,1.585241647756172
18295792,61.45912423098927
10939831,25.119510293980078
15262468,134.6898756135289
11724159,79.85081199331518
11634794,46.71437566331319
19568591,23.30532530882625
14600800,255.451420521024
12575661,72.60611571381594
19432608,38.421363711785034
11086036,201.34662281607032
13876122,141.31561546705336
17911503,70.51032639166155
14020766,7.843446797773721
15581071,94.24491246173588
16781885,138.62326304766694
12380649,138.19242293971536
12046609,196.236111997703
16085524,119.99430721290835
18974843,16.43657483356049
10525838,213.19078644116266
19930117,85.53757700025211
19225455,101.75549442394247
14591550,71.52402839629829
11583704,110.68270480426372
19106249,106.79497430914434
11278266,139.22238807802376
13424947,25.718602372446355
16641757,111.95702368977223
12769972,136.5266612641581
10444346,160.357011545821
16865890,68.5306999957904
16158031,86.58209318789272
13485137,20.24394347326095
11714883,52.388625455647514
12802212,10.020803772328428
11561245,13.276740395718743
14526147,111.049473564858
16369574,47.776768005989254
16256237,80.06675252427435
15510441,151.33072796953232
15218502,43.13568452948666
19296497,133.32982070135773
12777341,40.56350680117614
17470555,28.069020180354258
19812639,124.64035778427736
16915994,148.1513454695386
19233602,14.080876074958276
16207363,12.060066089753237
15918484,65.61188950105588
11286375,17.672515337440604
11788968,18.4121183798042
12599994,188.810675476062
11220068,103.44470878820664
15868018,56.727536377053525
13523610,118.89816820820431
16127801,185.03534514449274
15917964,71.82556681180188
10696486,22.463829820781076
17859254,165.04044228066775
10870729,46.504611391513116
17385854,84.22225598287571
19576866,18.48782656408124
14381793,64.94038987463068
11450055,20.71146929015897
15665148,15.849534955439466
16488985,105.23219136149845
17972006,24.36082986485405
15428277,26.053748053732544
18030067,190.55274921075087
10516429,169.71532747407062
10735159,147.67970953709056
13050749,30.406884707648093
12735892,142.1783861481722
13580920,78.88951107166275
15118612,110.08153181231809
19916602,80.79463204253321
14805184,85.52814649215911
16495512,199.89466486812088
12126068,65.46779690776656
19810348,102.9017616799983
13073080,95.7047107105892
12596923,155.359267021146
15205402,7.5657550891825265
13443153,79.99108720763111
19358124,34.04152509495876
14530641,176.07603764489357
12825749,5.5173439943768665
11584631,147.3629262734938
10750772,82.63594901401493
14174531,173.78733343238235
14926755,11.63438516900234
14276669,115.25675769244873
11145396,161.17671117233473
13816804,227.89154604275964
18949321,3.8225516113581453
17411472,82.30518429008858
17067323,133.24141479008102
18345796,56.9614666557698
15760594,11.795292449378607
10827422,101.29958646136568
12395971,119.18193981662675
13013703,93.76093127419871
13204007,60.9605680182259
13897571,50.609715693897655
19649913,21.029352468683044
13393106,7.796147558129705
13040929,87.9683795637033
15428824,154.73038683152888
16993922,131.2633294085976
17972545,51.385765200301456
17438830,24.36713523855626
14597084,117.00073988382613
11917088,24.228845238170017
18895905,169.38564707218347
13092102,131.83372786554452
14912520,199.4402143336223
18937651,193.3617985580412
15919625,130.97985748174688
12923824,30.32462345703331
19732076,72.2273366432637
11925808,218.98581098844718
12000656,63.49593749923915
17153489,102.75619630772859
13770697,50.71542824033831
18335299,53.17304070665458
11570653,96.10432064361888
10537052,23.025110950998243
15005606,19.21711808897438
18429393,33.92992497732395
17027369,49.276441572590855
17086864,157.66663682298636
16053479,207.27316724331394
18134764,233.81308330973573
17223277,57.23231764727817
10125029,268.489480209974
18665048,0.8992112786841571
13916347,147.2254778224734
17897614,149.9200486148707
19281514,110.16977351784908
14104791,48.649225966993455
11540426,124.59675079908958
18525617,47.483662467650376
19893003,75.36084244072853
10351280,60.46753243984876
18415591,267.16132632026665
19673038,5.151305926546283
10559589,22.726280233112643
11721962,48.417324867194125
15811705,19.82920156971116
14232180,86.72315423165668
12681455,105.3802636832898
16711534,21.765450667727933
19818377,164.86264936732752
16198416,209.59224342464282
18063920,8.11504160450458
12282992,9.231597871931529
18008751,170.38085807998948
15387879,48.7480127264492
16047940,29.001503707836797
12832561,9.399731553916856
19717184,44.63837993234703
13363097,74.92396380652552
18871176,33.597502918238675
19159482,92.62863294206907
15007874,33.6208010236746
18095209,187.7839830743226
13344050,114.68527192043535
14192746,53.69224539358232
11702170,27.14261209151355
11588315,87.94292968412857
13627487,52.62401669255238
16017798,135.51725353864083
15576483,50.50768438348267
16287908,81.53266708101756
13067519,6.804830622349915
17987803,96.92909650223397
18805122,25.88842733842996
13361345,7.958894737883152
14511969,263.4821300653845
13415472,170.5526708946126
10212340,56.12342467872536
12344142,237.12647753780627
15679709,6.187918973732767
12764279,192.7179072457086
13820491,6.032494124288638
16182671,15.005144273543365
15739952,34.51178734621812
19722282,93.27302933230956
11626079,40.06172365169883
11100371,188.95936779257815
15160067,44.39824981172265
17420024,126.04207476478287
10052269,139.0962585509259
12243765,225.40264267050424
15450109,60.19735164421912
11405111,101.44779931287847
17219361,3.424986360520134
16350806,100.19289401220882
10218276,171.3972354978739
18089588,34.60427507778166
15486264,8.637304858646795
13499417,180.67999070395368
17302065,149.67139659517431
17904508,114.73149952979377
17386233,167.22622171274483
14896640,40.49416143310526
16320996,86.1657644871048
14913709,196.53683741302638
15460332,121.41467660376092
14274228,26.636170184215757
18247512,91.90960860062141
15962268,34.82299689656871
11917559,173.36911795779153
10650349,19.223718425056664
18613350,155.94971178832878
15068840,108.76275976669902
10921011,17.87660919755397
12868310,64.60432697300485
10216564,21.536627814040884
18345719,181.79063760381132
11507240,200.81390125053468
10602108,73.33898057932338
11003573,56.72557520092988
18021388,164.87031818850645
11558442,11.399974672217198
13944797,200.97770053201737
13722281,21.155197463526584
12339392,94.0516187537999
12202846,7.144743562536206
13547366,131.46752577820072
13982801,146.02666660050048
17196989,58.7212191348337
14990535,170.0602153380025
18083712,35.864483263313204
19655946,40.93478510703175
18347688,9.493050914197896
12881884,167.9577670570162
19458350,189.56462719805486
18710987,194.17206724717664
13674260,20.78843000765123
14568323,24.056415322983636
17687117,27.905169970934736
13066276,98.74560268296726
14783574,141.79246908506784
18377805,106.6464160226308
18643157,63.976410402388446
11700423,126.57376020432373
13173021,7.032964908401176
19763973,14.009347304520377
18426166,144.0020204552159
11616537,94.7757989421589
10237669,103.88486309235341
17401435,42.72594038946882
16837558,21.223150787079714
18535647,57.93708718037713
17921334,137.05090174721437
12274261,210.97619041725733
14164987,181.91749872729108
10486356,57.257922122391584
12539524,78.72820160846905
18243990,52.55706727440526
15222244,116.03722896343672
16682810,51.31917583782268
18648185,157.16686766172919
16530733,72.30071352363845
15529015,32.35140958939077
12010712,44.064681610193986
18424958,42.35592176163171
10881697,76.78160303137685
12276773,7.528757150182982
17343923,34.94623026131521
17114930,125.77235160254439
15584994,122.66520701684681
14632674,131.0246223162407
11882151,62.47707355984497
16772884,25.700978389731368
19162034,109.94027091939265
18930861,33.74175665191534
14481562,53.75326137762202
19536090,30.660086866241148
15327142,6.849437470518403
19331380,83.08936307509006
16798195,176.86540194935793
11839827,155.9153212759818
17540371,55.0285532528191
15493314,25.130958234409196
16262453,110.32670577737282
19058463,95.03432941529208
18330457,100.16900069765978
15508692,111.04908346795659
13706384,111.10204608679169
18475658,54.09417041368002
11296675,38.86752080908475
18830883,77.14489734175956
17351775,13.1969631230291
12356630,109.99387816680527
14693877,45.2425815706512
11001116,41.237754587180234
11477614,27.43842052712128
10264524,109.46328415706415
17757241,95.21833086029703
18430796,21.68178579369874
14775647,24.61834416951401
16815849,35.890205510767515
16461156,73.40733485557608
12580914,161.8147590531406
16398723,176.66843897497938
16310269,59.646756311795656
18661553,66.53551739676597
17613434,131.8058754358211
11933213,145.1364594651562
16614250,15.275001760018082
18244267,123.68224746556015
11513602,83.24285995759696
14627225,59.853938922385105
18128873,42.23602092069383
11841862,15.976546956727004
14594913,72.47417097971542
19227008,242.43201303312784
11872173,69.83710118586748
18148854,55.85868785819296
13711874,29.075090266668752
18311900,64.895487504664
15060211,24.20875907941961
13919267,59.05176914860081
13445073,80.35535283073202
13533405,156.38314457956403
16299661,10.992692127865775
12092720,64.72127516841395
17084191,27.737196253377675
11597821,201.53363029767786
11605188,69.74047692196028
18185517,23.702803749492606
10928586,54.15339630966163
10486892,63.95286713583413
19083881,27.530812984127454
15521161,125.45370703410772
16081638,64.75333771195578
18724412,142.55802434195732
17543772,69.7115663289354
16951959,102.37345042340237
17945795,17.834742064374606
18686700,51.74905453892002
19672346,131.6019610650042
15726024,168.99807511695775
17054684,11.53561188131835
11655772,50.76450357992236
18488046,162.56157290716794
11954994,28.951783430969577
18044059,185.91959764186737
19599116,134.12523553150717
18661526,124.33531430333893
12679166,146.96199685307104
17695437,21.672416490440295
18347183,60.30735181541474
16680862,11.044052533717597
10212121,175.06091654645925
17493402,44.397243971074765
11848363,44.77485537071484
14810201,138.6021436927579
16800471,36.42218091836824
17434736,129.25939019502493
16789794,153.70992087387185
14870382,12.631411141419411
10126548,89.54458249854639
12927445,14.692641488141069
16399823,12.51151919065932
14383101,153.14522915347433
15094064,6.100331833270217
19756050,146.39527217580527
16172282,87.32934850526864
11412464,49.35456174109891
15122480,42.58211016992671
10567102,73.53024833822406
12462491,25.653932943136297
12378807,177.2371012000672
16571030,37.07403392296508
12222193,124.24707798878771
14260739,185.4175860300891
14127126,56.348471718148524
17674675,59.838787940778154
18611473,189.3654109632121
12793371,123.7332063603753
15671796,1.2070102349907266
13504073,111.0959955935194
19629377,60.367500759578185
13606343,122.96559189173439
15669405,150.3034198673042
13758843,163.34758577615793
16216033,3.260458605382676
19525882,170.57527109639827
18863915,156.90239602821194
16989471,81.37367165139193
13254139,118.85602523746016
16245804,57.660559396172516
16654541,23.04303392918223
14437726,67.59903839047405
18065129,7.776940366600285
18517499,37.2915404636524
14765275,155.3567553114215
12653148,100.48077895211983
16166803,110.69913181119095
14164545,30.539429852908203
16496035,105.36351504321702
11835252,102.8353643158376
12489821,148.7545154495802
10821739,30.496101094424308
16861387,68.89954506959401
16662078,216.10048912463918
14707792,15.240301786508248
15740386,105.12075624139145
13925681,35.73367253953472
11800663,1.5859560243239477
15423058,175.56534257239576
10908938,154.79929221763672
12258060,146.18344362256096
19902630,189.24772582381118
17087329,109.51535033771226
17898820,87.2030118816856
17890500,36.821256282788625
16056121,11.425887329862842
17725102,135.80622427942714
16720332,36.241713577291165
19606867,19.11041737336027
10497000,156.06382432595817
15680934,35.08211666543933
15417173,55.653577788629946
14503273,152.1652635618459
19498831,99.2023492132828
18404578,221.12566939621294
10263358,209.91861223268398
14176654,78.8651326789716
16407915,95.66203979021523
16473431,210.19356730210174
15599270,262.9038790833112
19108474,55.70720657381707
13611737,78.19960799515458
17088733,147.06464682414003
18320120,86.58103324696617
15748081,101.65366494018228
17536256,113.35224885198241
10133224,202.33340151100418
16798190,47.16306244211903
13674580,78.19546997219447
14171756,16.665955918621542
17421540,239.4600571827505
12018393,263.9429115370983
12859244,28.618851651578783
11644196,23.86692453195506
18388793,193.13153158085197
11111572,28.26967689388343
17435060,111.4431884825919
19639685,9.431335319067617
18450512,37.13989493291975
19049168,142.08474243157588
13030445,113.6617277757506
10349054,46.830595119055005
19952578,98.45290904175269
15054452,132.62976460201398
14198562,97.83409803603257
17895033,182.71960147011373
12062720,19.053046843388657
18145874,47.68400346919659
16887439,68.5574764071328
15725358,95.58771339660193
